"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
160,"RM",21,1495,"Reg","Inside","NAmes","2Story",4,6,1970,1970,"Gable","VinylSd","VinylSd","BrkFace",189,"TA","CBlock","TA","No","ALQ",384,0,162,546,"Ex",546,546,0,1092,0,0,1,1,3,1,"TA",5,0,"Attchd",0,"Unf",0,0,0,64,0,0,0,0,0,5,2007
160,"RM",21,1890,"Reg","Inside","NAmes","2Story",4,3,1976,1976,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","No","Unf",0,0,546,546,"Ex",546,546,0,1092,0,0,1,1,3,1,"TA",6,0,"Attchd",1976,"Unf",1,286,0,0,0,0,0,0,0,4,2007
85,"RL",72,9129,"Reg","Inside","NAmes","1Story",5,5,1977,1977,"Gable","Plywood","Plywood","BrkFace",144,"TA","PConc","Gd","Av","GLQ",923,0,0,923,"TA",1008,0,0,1008,1,0,1,0,1,1,"Gd",4,1,"Attchd",1977,"Fin",2,678,201,66,0,0,0,0,0,7,2007
80,"RL",0,15957,"IR1","Corner","NAmes","1Story",6,6,1977,1977,"Gable","HdBoard","Plywood","None",0,"TA","PConc","Gd","Gd","GLQ",1148,0,96,1244,"TA",1356,0,0,1356,2,0,2,0,3,1,"TA",6,1,"Attchd",1977,"Fin",2,528,1424,0,0,0,0,0,0,9,2007
20,"RL",61,33983,"IR1","Inside","NAmes","1Story",5,6,1977,1994,"Gable","Plywood","Plywood","None",0,"TA","PConc","TA","Mn","ALQ",1112,0,48,1160,"TA",1676,0,0,1676,1,0,1,1,3,1,"Gd",6,2,"Attchd",1977,"RFn",2,672,690,90,0,0,0,0,0,5,2007
60,"RL",68,8286,"IR1","Corner","NAmes","2Story",5,7,1977,1977,"Gable","Plywood","Plywood","None",0,"TA","PConc","Gd","No","Rec",531,0,185,716,"Ex",716,716,0,1432,1,0,1,1,3,1,"TA",6,1,"Attchd",1977,"Fin",2,531,0,136,0,0,240,0,0,6,2007
85,"RL",50,6723,"Reg","Inside","NAmes","1Story",5,7,1971,1971,"Gable","Wd Sdng","HdBoard","None",0,"TA","CBlock","Gd","Av","GLQ",796,0,0,796,"TA",796,0,0,796,0,1,1,0,2,1,"TA",5,0,"Attchd",0,"Unf",0,0,129,0,0,0,0,0,0,9,2007
20,"RL",124,27697,"Reg","Inside","NAmes","1Story",4,3,1961,1961,"Gable","Plywood","Plywood","None",198,"TA","CBlock","TA","No","BLQ",811,0,585,1396,"TA",1608,0,0,1608,0,0,1,0,3,1,"TA",6,0,"Attchd",1961,"Unf",1,444,152,38,0,0,0,0,0,11,2007
20,"RL",0,11000,"Reg","Corner","NAmes","1Story",5,6,1976,2003,"Gable","Plywood","Plywood","None",0,"TA","PConc","Gd","No","GLQ",1090,0,0,1090,"TA",1178,0,0,1178,1,0,1,1,3,1,"TA",6,0,"Attchd",1976,"Unf",2,502,0,44,0,0,88,0,0,6,2007
20,"RL",65,11625,"IR1","Inside","NAmes","1Story",5,7,1983,1983,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","No","ALQ",596,0,220,816,"TA",816,0,0,816,1,0,1,0,2,1,"TA",4,0,"Attchd",1983,"Fin",1,264,330,0,0,0,0,0,0,5,2007
20,"RL",62,10447,"Reg","Inside","NAmes","1Story",5,6,1984,1984,"Gable","Plywood","HdBoard","None",0,"TA","CBlock","TA","No","ALQ",516,0,348,864,"TA",887,0,0,887,0,1,1,0,3,1,"TA",5,0,"Attchd",1984,"RFn",1,288,140,0,0,0,0,0,0,12,2007
20,"RL",0,11027,"IR1","Inside","NAmes","1Story",6,5,1954,1954,"Hip","Wd Sdng","Wd Sdng","Stone",28,"TA","CBlock","TA","No","BLQ",468,539,171,1178,"Gd",1293,0,0,1293,1,0,2,0,2,1,"TA",5,0,"Attchd",1954,"RFn",2,452,280,0,0,0,0,0,0,5,2006
20,"RL",85,10533,"IR1","Inside","NAmes","1Story",6,6,1956,1956,"Hip","VinylSd","VinylSd","BrkFace",244,"TA","CBlock","TA","No","Rec",773,0,235,1008,"TA",1024,0,0,1024,1,0,1,0,2,1,"Gd",5,2,"Attchd",1956,"Unf",1,313,0,0,0,0,280,0,0,8,2006
20,"RL",0,11765,"IR1","Corner","NAmes","1Story",5,5,1957,1957,"Gable","Wd Sdng","Wd Sdng","Stone",302,"TA","CBlock","TA","Mn","Rec",1127,0,490,1617,"Ex",1797,0,0,1797,0,0,1,1,3,1,"TA",7,1,"Attchd",1957,"Unf",3,963,0,0,0,0,0,0,0,6,2006
20,"RL",0,39384,"IR1","Inside","NAmes","1Story",6,6,1957,1957,"Gable","Wd Sdng","Wd Sdng","Stone",902,"TA","CBlock","Gd","Gd","ALQ",1110,0,595,1705,"Ex",1390,0,0,1390,1,0,1,1,1,1,"Gd",4,2,"Attchd",1957,"Unf",2,550,0,189,0,0,0,0,0,10,2006
20,"RL",90,11727,"Reg","Corner","NAmes","1Story",7,6,1969,1969,"Gable","HdBoard","HdBoard","BrkFace",434,"TA","CBlock","TA","Mn","Unf",0,0,1851,1851,"Gd",1851,0,0,1851,0,0,2,0,3,1,"TA",8,1,"Attchd",1969,"Fin",2,506,0,146,0,0,0,0,0,3,2006
60,"RL",60,8238,"IR1","Inside","NAmes","2Story",6,5,1997,1998,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","TA","No","GLQ",700,0,113,813,"Ex",813,712,0,1525,1,0,2,1,3,1,"TA",6,1,"Attchd",1997,"Fin",2,400,421,72,0,0,0,0,0,5,2006
60,"RL",0,13041,"Reg","Inside","NAmes","2Story",6,5,1995,1995,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","Unf",0,0,781,781,"Gd",781,890,0,1671,0,0,2,1,3,1,"TA",7,1,"Attchd",1995,"Fin",2,423,0,84,0,0,0,0,0,2,2006
60,"RL",54,9783,"IR1","Inside","NAmes","2Story",6,5,1996,1996,"Gable","HdBoard","HdBoard","None",0,"TA","PConc","Gd","No","Unf",0,0,821,821,"Gd",821,955,0,1776,0,0,2,1,3,1,"TA",7,1,"Attchd",1996,"Fin",2,443,286,116,0,0,0,0,0,5,2006
60,"RL",50,13128,"IR1","Inside","NAmes","2Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","PConc","Gd","No","Unf",0,0,1074,1074,"Ex",1074,990,0,2064,0,0,2,1,4,1,"Gd",7,1,"Attchd",2005,"Fin",2,527,0,119,0,0,0,0,0,1,2006
60,"RL",42,13751,"IR1","Inside","NAmes","2Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",248,"Gd","PConc","Gd","Av","GLQ",60,0,1640,1700,"Ex",1700,512,0,2212,1,0,2,1,3,1,"Gd",9,1,"Attchd",2006,"Fin",3,773,237,38,0,0,115,0,0,5,2006
160,"RL",68,13108,"IR1","Inside","NAmes","2Story",8,5,1994,1994,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,2062,2062,"Ex",2079,608,0,2687,0,0,2,1,4,1,"Gd",9,0,"Attchd",1994,"Fin",2,618,168,12,0,0,0,0,0,12,2006
20,"RL",0,8076,"IR1","Inside","NAmes","1Story",6,6,1993,1994,"Gable","HdBoard","HdBoard","BrkFace",112,"TA","PConc","Gd","No","GLQ",705,0,455,1160,"Gd",1169,0,0,1169,0,1,2,0,3,1,"TA",6,1,"Attchd",1993,"Fin",2,402,0,26,0,0,144,0,0,7,2006
120,"RL",30,3701,"IR1","Inside","NAmes","1Story",8,5,1987,1987,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","Gd","No","Unf",0,0,1191,1191,"TA",1204,0,0,1204,0,0,2,0,2,1,"TA",5,0,"Attchd",1987,"RFn",2,461,120,70,0,0,0,0,0,8,2006
60,"RL",59,16023,"IR1","Inside","NAmes","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",600,"Gd","PConc","Ex","Gd","GLQ",1218,0,180,1398,"Ex",1414,1384,0,2798,1,0,3,1,3,1,"Gd",11,1,"Attchd",2005,"Fin",3,670,182,37,0,0,0,0,0,3,2006
60,"RL",60,18062,"IR1","Inside","NAmes","2Story",10,5,2006,2006,"Hip","VinylSd","VinylSd","BrkFace",662,"TA","PConc","Ex","Gd","Unf",0,0,1528,1528,"Ex",1528,1862,0,3390,0,0,3,1,5,1,"Gd",10,1,"Attchd",2006,"Fin",3,758,204,34,0,0,0,0,0,9,2006
60,"RL",63,12292,"IR1","Inside","NAmes","2Story",9,5,2006,2006,"Hip","VinylSd","VinylSd","BrkFace",184,"Gd","PConc","Ex","Gd","GLQ",205,0,889,1094,"Ex",1102,1371,0,2473,0,0,2,1,4,1,"Gd",11,1,"Attchd",2006,"Fin",3,675,246,39,0,0,0,0,0,7,2006
60,"RL",82,16052,"IR1","Inside","NAmes","2Story",10,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",734,"TA","PConc","Ex","No","GLQ",1206,0,644,1850,"Ex",1850,848,0,2698,1,0,2,1,4,1,"Gd",11,1,"Attchd",2006,"RFn",3,736,250,0,0,0,0,0,0,7,2006
60,"RL",92,15922,"IR1","Corner","NAmes","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",550,"Gd","PConc","Ex","Av","Unf",0,0,1390,1390,"Ex",1390,1405,0,2795,0,0,3,1,4,1,"Gd",10,1,"Attchd",2005,"Fin",3,660,272,102,0,0,0,0,0,1,2006
120,"RL",60,8147,"Reg","Inside","NAmes","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",230,"Gd","PConc","Ex","Gd","GLQ",1191,0,523,1714,"Ex",1714,0,0,1714,1,0,2,0,2,1,"Gd",7,1,"Attchd",2005,"Fin",2,517,156,55,0,0,0,0,0,8,2006
20,"RL",90,18261,"IR1","Inside","NAmes","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",420,"TA","PConc","Ex","Gd","GLQ",1416,0,494,1910,"Ex",2000,0,0,2000,1,0,2,1,3,1,"Gd",8,2,"Attchd",2005,"Unf",3,722,351,102,0,0,123,0,0,9,2006
85,"RL",0,10464,"IR1","Inside","NAmes","1Story",6,6,1980,1980,"Gable","HdBoard","HdBoard","BrkFace",130,"TA","CBlock","Gd","Av","GLQ",850,0,138,988,"TA",1102,0,0,1102,1,0,1,0,2,1,"TA",5,1,"Attchd",1980,"RFn",2,582,140,22,0,0,0,0,0,6,2006
60,"RL",81,10530,"Reg","Inside","NAmes","2Story",7,5,1978,1978,"Gable","Plywood","Plywood","BrkFace",68,"TA","CBlock","TA","No","Unf",0,0,945,945,"TA",945,912,0,1857,0,0,2,1,4,1,"TA",8,1,"Attchd",1978,"RFn",2,482,400,105,0,0,0,0,0,7,2006
85,"RL",0,9927,"IR1","Inside","NAmes","1Story",7,5,1976,1976,"Gable","VinylSd","VinylSd","Stone",252,"Gd","CBlock","Ex","Gd","GLQ",1005,0,42,1047,"TA",1083,0,0,1083,1,0,1,0,2,1,"TA",5,1,"Attchd",1976,"RFn",2,596,444,0,40,0,0,0,0,7,2006
60,"RL",75,9512,"IR1","Inside","NAmes","2Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","ALQ",788,0,172,960,"Ex",960,1358,0,2318,1,0,2,1,3,1,"Gd",8,1,"Attchd",2005,"Fin",2,541,0,246,0,0,0,0,0,6,2006
80,"RL",81,10530,"Reg","Inside","NAmes","1Story",6,6,1975,2000,"Gable","Plywood","Plywood","BrkFace",248,"TA","CBlock","TA","No","ALQ",548,0,127,675,"TA",1109,766,0,1875,0,0,3,0,3,1,"Gd",8,1,"Attchd",1975,"RFn",2,485,48,28,0,0,0,0,0,6,2006
20,"RL",80,10000,"Reg","Inside","NAmes","1Story",6,6,1974,1974,"Gable","HdBoard","Plywood","BrkFace",176,"TA","CBlock","TA","No","ALQ",755,0,348,1103,"TA",1103,0,0,1103,0,0,2,0,3,1,"TA",6,0,"Attchd",1974,"Unf",2,462,295,84,0,0,0,0,0,6,2006
20,"RL",60,7200,"Reg","Inside","NAmes","1Story",4,4,1971,1971,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","No","Rec",20,620,224,864,"TA",874,0,0,874,0,1,1,0,3,1,"TA",5,0,"Detchd",1995,"Unf",2,576,63,0,0,0,0,0,0,3,2006
120,"RL",26,8773,"Reg","Inside","NAmes","1Story",6,5,2002,2002,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","No","GLQ",951,0,536,1487,"Ex",1419,0,0,1419,1,0,2,0,2,1,"Gd",4,0,"Attchd",2002,"Fin",2,543,196,68,0,0,0,0,0,9,2006
160,"RM",24,2760,"Reg","Inside","NAmes","2Story",6,5,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",514,"TA","CBlock","TA","No","Unf",0,0,525,525,"TA",525,567,0,1092,0,0,1,1,3,1,"TA",6,0,"Detchd",1973,"Unf",2,440,0,0,0,0,0,0,0,12,2006
160,"RM",24,2160,"Reg","Inside","NAmes","2Story",5,6,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",200,"TA","CBlock","TA","No","GLQ",402,0,363,765,"Gd",765,600,0,1365,0,0,1,1,3,1,"Gd",7,1,"Attchd",1973,"Unf",2,440,0,36,0,0,0,0,0,6,2006
160,"RM",21,1890,"Reg","Inside","NAmes","2Story",6,7,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",380,"TA","CBlock","TA","No","ALQ",282,0,212,494,"Ex",494,536,0,1030,0,0,1,1,3,1,"TA",6,0,"Detchd",1973,"Unf",1,264,0,0,0,0,0,0,0,7,2006
160,"RM",21,1680,"Reg","Inside","NAmes","2Story",6,5,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","CBlock","TA","No","ALQ",276,0,207,483,"TA",483,465,0,948,0,0,1,1,2,1,"TA",5,0,"Detchd",1972,"Unf",1,264,0,0,0,0,0,0,0,7,2006
160,"RM",21,1680,"Reg","Inside","NAmes","2Story",6,5,1972,1972,"Gable","HdBoard","HdBoard","BrkFace",504,"TA","CBlock","TA","No","BLQ",382,0,143,525,"Gd",525,567,0,1092,0,0,1,1,3,1,"TA",6,0,"Detchd",1972,"Unf",1,264,352,0,0,0,0,0,0,10,2006
120,"RL",53,4043,"Reg","Inside","NAmes","1Story",6,5,1975,1975,"Gable","Plywood","Plywood","None",0,"TA","CBlock","Gd","No","ALQ",727,156,186,1069,"Gd",1069,0,0,1069,0,1,2,0,2,1,"TA",4,1,"Attchd",1975,"RFn",2,440,0,55,0,0,225,0,0,7,2006
20,"RL",65,7514,"Reg","Inside","NAmes","1Story",5,7,1967,1975,"Hip","MetalSd","MetalSd","None",0,"TA","CBlock","TA","Mn","ALQ",373,108,462,943,"TA",1387,0,0,1387,1,0,1,0,3,1,"TA",6,1,"Attchd",1974,"RFn",1,300,0,0,240,0,0,0,0,9,2006
120,"RL",24,2280,"Reg","Inside","NAmes","1Story",7,7,1976,1976,"Gable","Plywood","VinylSd","None",0,"TA","CBlock","TA","No","ALQ",120,492,443,1055,"TA",1055,0,0,1055,1,0,2,0,2,1,"TA",4,0,"Attchd",1976,"Unf",1,319,0,29,0,0,0,0,0,4,2006
160,"RL",24,2179,"Reg","Inside","NAmes","2Story",6,5,1976,1976,"Gable","Plywood","VinylSd","None",0,"TA","CBlock","Gd","No","ALQ",70,0,785,855,"Gd",855,601,0,1456,0,0,2,1,3,1,"TA",6,1,"Attchd",1976,"RFn",2,460,0,28,0,0,0,0,0,7,2006
60,"RL",72,16387,"IR1","Inside","NAmes","2Story",9,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",215,"Gd","PConc","Ex","No","GLQ",1369,0,369,1738,"Gd",1738,851,0,2589,1,0,2,1,4,1,"Gd",11,1,"Attchd",2006,"RFn",3,831,0,0,0,0,0,0,0,8,2006
20,"RL",110,16163,"Reg","Corner","NAmes","1Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","PConc","Gd","Av","Unf",0,0,1618,1618,"Ex",1618,0,0,1618,0,0,2,0,2,1,"Gd",6,1,"Attchd",2004,"Fin",3,880,0,0,0,0,0,0,0,7,2006
20,"RL",108,12228,"Reg","Corner","NAmes","1Story",7,5,2006,2006,"Hip","VinylSd","VinylSd","Stone",206,"Gd","PConc","Ex","No","Unf",0,0,1721,1721,"Ex",1740,0,0,1740,0,0,2,0,4,1,"Gd",8,0,"Attchd",2006,"RFn",3,874,0,43,0,0,0,0,0,9,2006
20,"RL",120,14780,"IR1","Corner","NAmes","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",568,"TA","PConc","Ex","Gd","GLQ",1505,0,363,1868,"Ex",1868,0,0,1868,1,0,2,0,2,1,"Gd",7,1,"Attchd",2005,"Fin",3,1085,354,56,0,0,156,0,0,6,2006
60,"RL",120,13975,"IR1","Corner","NAmes","2Story",9,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",525,"Gd","PConc","Gd","Av","Unf",0,0,1090,1090,"Ex",1117,1089,0,2206,0,0,2,1,4,1,"Gd",10,1,"Attchd",2005,"Fin",3,670,148,95,0,0,0,0,0,8,2006
60,"RL",82,9942,"IR1","Inside","NAmes","2Story",9,5,2005,2006,"Gable","MetalSd","MetalSd","BrkFace",385,"TA","PConc","Ex","Av","GLQ",1290,0,316,1606,"Ex",1625,466,0,2091,1,0,2,1,3,1,"Gd",8,1,"Attchd",2005,"RFn",2,521,194,84,0,0,0,0,0,5,2006
60,"RL",103,12867,"IR1","Corner","NAmes","2Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","Av","Unf",0,0,1209,1209,"Ex",1209,1044,0,2253,0,0,2,1,3,1,"Gd",8,1,"Attchd",2005,"Fin",2,575,243,142,0,0,0,0,0,7,2006
60,"RL",82,10672,"IR1","Inside","NAmes","2Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","Gd","Unf",0,0,1054,1054,"Gd",1054,1335,0,2389,0,0,2,1,4,1,"Gd",10,1,"Attchd",2006,"Fin",3,672,176,64,0,0,0,0,0,11,2006
60,"RL",82,11643,"IR1","Inside","NAmes","2Story",8,5,2005,2006,"Hip","MetalSd","MetalSd","BrkFace",142,"Gd","PConc","Ex","Av","GLQ",880,0,644,1524,"Ex",1544,814,0,2358,1,0,2,1,4,1,"Gd",10,1,"Attchd",2005,"Fin",3,784,120,34,0,0,0,0,0,8,2006
20,"RL",121,13758,"IR1","Inside","NAmes","1Story",9,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",430,"TA","PConc","Ex","Gd","GLQ",1232,0,560,1792,"Ex",1792,0,0,1792,1,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"RFn",3,925,204,49,0,0,0,0,0,3,2006
20,"RL",131,14828,"IR1","Corner","NAmes","1Story",9,5,2004,2005,"Hip","MetalSd","MetalSd","BrkFace",674,"TA","PConc","Ex","Gd","GLQ",1383,0,397,1780,"Ex",1780,0,0,1780,1,0,2,0,2,1,"Gd",7,1,"Attchd",2004,"Fin",3,816,144,68,0,0,0,0,0,8,2006
60,"RL",0,13215,"IR1","Corner","NAmes","2Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",112,"Gd","PConc","Gd","No","GLQ",994,0,426,1420,"Ex",1426,488,0,1914,1,0,2,1,3,1,"Gd",9,1,"Attchd",2004,"RFn",3,746,168,127,0,0,0,0,0,2,2006
120,"RL",48,5911,"Reg","Inside","NAmes","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",278,"TA","PConc","Ex","No","GLQ",472,0,1088,1560,"Ex",1565,0,0,1565,1,0,2,0,2,1,"Gd",6,1,"Attchd",2005,"RFn",2,556,196,56,0,0,0,0,0,3,2006
20,"RL",61,7740,"Reg","Inside","NAmes","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",518,"Gd","PConc","Ex","No","GLQ",1023,0,663,1686,"Ex",1686,0,0,1686,1,0,2,0,1,1,"Gd",6,1,"Attchd",2006,"Fin",3,899,266,100,0,0,0,0,0,6,2006
120,"RL",48,6373,"Reg","Inside","NAmes","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",572,"TA","PConc","Ex","No","GLQ",415,0,1251,1666,"Ex",1666,0,0,1666,1,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"RFn",2,575,228,75,0,0,0,0,0,6,2006
60,"RL",65,10237,"Reg","Inside","NAmes","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,728,728,"Ex",728,728,0,1456,0,0,2,1,3,1,"Gd",8,1,"Attchd",2005,"Fin",2,390,0,24,0,0,0,0,0,2,2006
60,"RL",65,10237,"Reg","Inside","NAmes","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,738,738,"Ex",738,754,0,1492,0,0,2,1,3,1,"Gd",8,0,"Attchd",2006,"Fin",2,440,0,32,0,0,0,0,0,9,2006
20,"RL",102,11660,"IR1","Inside","NAmes","1Story",6,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","Unf",0,0,1326,1326,"Ex",1326,0,0,1326,0,0,2,0,3,1,"Gd",6,0,"Attchd",2006,"Fin",2,427,100,0,0,0,0,0,0,7,2006
60,"RL",96,11631,"IR1","Corner","NAmes","2Story",8,5,2004,2005,"Gable","VinylSd","VinylSd","BrkFace",236,"Gd","PConc","Gd","Av","Unf",0,0,1052,1052,"Ex",1052,1321,0,2373,0,0,2,1,4,1,"Gd",9,1,"Attchd",2004,"Fin",3,632,120,46,0,0,0,0,0,6,2006
60,"RL",75,9073,"IR1","Inside","NAmes","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,738,738,"Ex",738,754,0,1492,0,0,2,1,3,1,"Gd",8,0,"Attchd",2006,"Fin",2,440,100,32,0,0,0,0,0,10,2006
120,"RL",43,3087,"Reg","Inside","NAmes","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","PConc","Gd","Av","GLQ",453,0,767,1220,"Ex",1364,0,0,1364,1,0,2,0,2,1,"Gd",6,1,"Attchd",2006,"Fin",2,437,100,16,0,0,0,0,0,11,2006
120,"RL",0,2938,"Reg","Inside","NAmes","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",40,"Gd","PConc","Gd","Av","GLQ",1038,0,330,1368,"Ex",1511,0,0,1511,1,0,2,0,2,1,"Gd",5,1,"Attchd",2002,"Fin",2,398,130,30,0,0,0,0,0,5,2006
120,"RM",0,3072,"Reg","Inside","NAmes","1Story",7,5,2004,2004,"Hip","VinylSd","VinylSd","BrkFace",18,"Gd","PConc","Gd","No","GLQ",1059,0,306,1365,"Ex",1548,0,0,1548,1,0,2,0,2,1,"Gd",7,1,"Attchd",2004,"Fin",2,388,143,20,0,0,0,0,0,9,2006
120,"RL",43,3010,"Reg","Inside","NAmes","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","PConc","Gd","Gd","GLQ",16,0,1126,1142,"Ex",1142,0,0,1142,0,0,2,0,2,1,"Gd",6,0,"Attchd",2005,"Fin",2,440,90,0,0,0,0,0,0,6,2006
60,"RL",59,9171,"IR1","Inside","NAmes","2Story",7,5,2004,2005,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","Av","Unf",0,0,848,848,"Ex",848,750,0,1598,0,0,2,1,3,1,"Gd",7,1,"Attchd",2004,"Fin",2,433,100,48,0,0,0,0,0,7,2006
60,"RL",0,8658,"IR1","Inside","NAmes","2Story",6,5,2000,2000,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","No","ALQ",732,0,250,982,"Ex",1008,881,0,1889,0,0,2,1,3,1,"TA",9,1,"Attchd",2000,"Fin",2,431,0,0,0,0,0,0,0,4,2006
60,"RL",0,12104,"IR1","Inside","NAmes","2Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","No","Unf",0,0,1035,1035,"Gd",1082,1240,0,2322,0,0,3,1,4,1,"Gd",8,0,"Attchd",2006,"RFn",3,617,400,45,0,0,0,0,0,8,2006
60,"RL",84,9660,"IR1","Inside","NAmes","2Story",8,5,1998,1998,"Gable","VinylSd","VinylSd","BrkFace",242,"Gd","PConc","Gd","No","GLQ",791,0,253,1044,"Ex",1079,897,0,1976,1,0,2,1,3,1,"Gd",7,1,"Attchd",1998,"Fin",3,885,210,31,0,0,0,0,0,2,2006
60,"RL",83,9545,"Reg","Corner","NAmes","2Story",8,5,2000,2000,"Gable","VinylSd","VinylSd","BrkFace",322,"Gd","PConc","Gd","Mn","GLQ",505,0,655,1160,"Ex",1205,1029,0,2234,1,0,2,1,3,1,"Gd",7,1,"Attchd",2000,"RFn",3,768,0,50,0,0,0,0,0,6,2006
60,"RL",0,9233,"IR1","Inside","NAmes","2Story",9,5,2000,2000,"Gable","VinylSd","VinylSd","BrkFace",877,"Gd","PConc","Ex","Av","GLQ",1182,0,358,1540,"Ex",1540,1315,0,2855,1,0,2,1,4,1,"Gd",9,1,"Attchd",2000,"RFn",3,774,247,55,0,0,0,0,0,3,2006
60,"RL",83,10019,"IR1","Inside","NAmes","2Story",8,5,1995,1995,"Hip","VinylSd","VinylSd","BrkFace",397,"Gd","PConc","Gd","No","ALQ",527,0,815,1342,"Ex",1358,1368,0,2726,0,0,2,1,4,1,"Gd",9,1,"Attchd",1995,"RFn",3,725,307,169,168,0,0,0,0,6,2006
60,"RL",114,17242,"IR1","Inside","NAmes","2Story",9,5,1993,1994,"Hip","MetalSd","MetalSd","BrkFace",738,"Gd","PConc","Ex","Gd","Rec",292,1393,48,1733,"Ex",1933,1567,0,3500,1,0,3,1,4,1,"Gd",11,1,"Attchd",1993,"RFn",3,959,870,86,0,0,210,0,0,5,2006
60,"RL",0,10236,"IR1","Inside","NAmes","2Story",8,5,1994,1995,"Gable","VinylSd","VinylSd","BrkFace",501,"Gd","PConc","Gd","Gd","GLQ",380,168,742,1290,"Ex",1305,1189,0,2494,1,0,2,1,4,1,"Gd",9,1,"Attchd",1994,"Fin",3,803,200,95,0,0,0,0,0,6,2006
60,"RL",0,12585,"IR1","Inside","NAmes","2Story",8,5,1993,1993,"Gable","HdBoard","VinylSd","BrkFace",420,"Gd","PConc","Gd","No","GLQ",247,1039,0,1286,"Ex",1565,1234,0,2799,1,0,2,1,3,1,"Gd",8,1,"Attchd",1993,"Fin",3,704,432,136,0,0,0,0,0,10,2006
60,"RL",75,12447,"IR1","Inside","NAmes","2Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",192,"Gd","PConc","Gd","No","Unf",0,0,1100,1100,"Ex",1116,848,0,1964,0,0,2,1,3,1,"Gd",8,1,"Attchd",2005,"Fin",2,760,200,70,0,0,0,0,0,1,2006
